0.609000, -6.310688, -7.141370, -1.030955
0.610000, -6.369757, -7.205653, -1.029867
0.611000, -6.428764, -7.269817, -1.028769
0.612000, -6.487708, -7.333861, -1.027661
0.613000, -6.546589, -7.397784, -1.026543
0.614000, -6.605405, -7.461585, -1.025415
0.615000, -6.664157, -7.525263, -1.024277
0.616000, -6.722844, -7.588817, -1.023129
0.617000, -6.781465, -7.652247, -1.021971
0.618000, -6.840020, -7.715551, -1.020803
0.619000, -6.898507, -7.778730, -1.019625
0.620000, -6.956928, -7.841781, -1.018437
0.621000, -7.015280, -7.904705, -1.017239
0.622000, -7.073563, -7.967500, -1.016032
0.623000, -7.131778, -8.030166, -1.014814
0.624000, -7.189922, -8.092701, -1.013587
0.625000, -7.247996, -8.155106, -1.012349
0.626000, -7.306000, -8.217379, -1.011102
0.627000, -7.363932, -8.279520, -1.009845
0.628000, -7.421791, -8.341527, -1.008579
0.629000, -7.479579, -8.403400, -1.007302
0.630000, -7.537293, -8.465139, -1.006016
0.631000, -7.594933, -8.526742, -1.004720
0.632000, -7.652500, -8.588208, -1.003414
0.633000, -7.709991, -8.649538, -1.002098
0.634000, -7.767407, -8.710731, -1.000773
0.635000, -7.824747, -8.771784, -0.999438
0.636000, -7.882011, -8.832699, -0.998093
0.637000, -7.939197, -8.893474, -0.996738
0.638000, -7.996306, -8.954109, -0.995374
0.639000, -8.053337, -9.014602, -0.994000
0.640000, -8.110289, -9.074954, -0.992617
0.641000, -8.167161, -9.135163, -0.991224
0.642000, -8.223954, -9.195229, -0.989821
0.643000, -8.280667, -9.255151, -0.988408
0.644000, -8.337298, -9.314928, -0.986986
0.645000, -8.393849, -9.374561, -0.985555
0.646000, -8.450317, -9.434048, -0.984114
0.647000, -8.506702, -9.493388, -0.982663
0.648000, -8.563005, -9.552581, -0.981203
0.649000, -8.619224, -9.611627, -0.979733
0.650000, -8.675358, -9.670525, -0.978254
0.651000, -8.731408, -9.729274, -0.976765
0.652000, -8.787373, -9.787873, -0.975267
0.653000, -8.843251, -9.846322, -0.973760
0.654000, -8.899044, -9.904621, -0.972243
0.655000, -8.954749, -9.962769, -0.970716
0.656000, -9.010367, -10.020765, -0.969180
0.657000, -9.065897, -10.078608, -0.967635
0.658000, -9.121338, -10.136299, -0.966080
0.659000, -9.176691, -10.193837, -0.964516
0.660000, -9.231953, -10.251220, -0.962943
0.661000, -9.287126, -10.308449, -0.961361
0.662000, -9.342208, -10.365524, -0.959769
0.663000, -9.397198, -10.422442, -0.958167
0.664000, -9.452097, -10.479205, -0.956557
0.665000, -9.506904, -10.535811, -0.954937
0.666000, -9.561618, -10.592260, -0.953308
0.667000, -9.616238, -10.648552, -0.951670
0.668000, -9.670765, -10.704686, -0.950023
0.669000, -9.725197, -10.760661, -0.948366
0.670000, -9.779535, -10.816478, -0.946700
0.671000, -9.833777, -10.872135, -0.945026
0.672000, -9.887923, -10.927632, -0.943342
0.673000, -9.941972, -10.982970, -0.941648
0.674000, -9.995925, -11.038146, -0.939946
0.675000, -10.049780, -11.093161, -0.938235
0.676000, -10.103537, -11.148015, -0.936515
0.677000, -10.157195, -11.202706, -0.934785
0.678000, -10.210754, -11.257236, -0.933047
0.679000, -10.264214, -11.311602, -0.931299
0.680000, -10.317573, -11.365805, -0.929543
0.681000, -10.370832, -11.419845, -0.927777
0.682000, -10.423990, -11.473720, -0.926003
0.683000, -10.477046, -11.527431, -0.924220
0.684000, -10.530000, -11.580978, -0.922428
0.685000, -10.582851, -11.634359, -0.920627
0.686000, -10.635599, -11.687574, -0.918817
0.687000, -10.688243, -11.740624, -0.916998
0.688000, -10.740784, -11.793508, -0.915170
0.689000, -10.793219, -11.846225, -0.913334
0.690000, -10.845549, -11.898775, -0.911489
0.691000, -10.897774, -11.951158, -0.909635
0.692000, -10.949892, -12.003373, -0.907772
0.693000, -11.001903, -12.055421, -0.905900
0.694000, -11.053808, -12.107300, -0.904020
0.695000, -11.105604, -12.159011, -0.902131
0.696000, -11.157292, -12.210553, -0.900234
0.697000, -11.208872, -12.261926, -0.898327
0.698000, -11.260342, -12.313129, -0.896412
0.699000, -11.311703, -12.364163, -0.894489
0.700000, -11.362953, -12.415027, -0.892557
0.701000, -11.414093, -12.465720, -0.890616
0.702000, -11.465122, -12.516243, -0.888667
0.703000, -11.516039, -12.566596, -0.886709
0.704000, -11.566843, -12.616777, -0.884742
0.705000, -11.617535, -12.666787, -0.882768
0.706000, -11.668114, -12.716626, -0.880784
0.707000, -11.718579, -12.766293, -0.878793
0.708000, -11.768930, -12.815787, -0.876792
0.709000, -11.819167, -12.865110, -0.874784
0.710000, -11.869288, -12.914260, -0.872767
0.711000, -11.919294, -12.963238, -0.870741
0.712000, -11.969184, -13.012043, -0.868708
0.713000, -12.018957, -13.060675, -0.866665
0.714000, -12.068614, -13.109133, -0.864615
0.715000, -12.118152, -13.157418, -0.862556
0.716000, -12.167573, -13.205530, -0.860489
0.717000, -12.216876, -13.253467, -0.858414
0.718000, -12.266059, -13.301231, -0.856331
0.719000, -12.315123, -13.348821, -0.854239
0.720000, -12.364067, -13.396236, -0.852139
0.721000, -12.412891, -13.443477, -0.850031
0.722000, -12.461595, -13.490543, -0.847915
0.723000, -12.510177, -13.537434, -0.845791
0.724000, -12.558637, -13.584150, -0.843659
0.725000, -12.606975, -13.630692, -0.841518
0.726000, -12.655190, -13.677058, -0.839370
0.727000, -12.703283, -13.723249, -0.837213
0.728000, -12.751251, -13.769264, -0.835049
0.729000, -12.799096, -13.815104, -0.832876
0.730000, -12.846817, -13.860768, -0.830696
0.731000, -12.894412, -13.906256, -0.828507
0.732000, -12.941882, -13.951568, -0.826311
0.733000, -12.989226, -13.996704, -0.824107
0.734000, -13.036444, -14.041665, -0.821895
0.735000, -13.083535, -14.086449, -0.819675
0.736000, -13.130499, -14.131056, -0.817447
0.737000, -13.177335, -14.175488, -0.815211
0.738000, -13.224043, -14.219742, -0.812968
0.739000, -13.270623, -14.263821, -0.810717
0.740000, -13.317074, -14.307722, -0.808458
0.741000, -13.363395, -14.351448, -0.806191
0.742000, -13.409586, -14.394996, -0.803917
0.743000, -13.455647, -14.438367, -0.801635
0.744000, -13.501578, -14.481562, -0.799346
0.745000, -13.547377, -14.524580, -0.797048
0.746000, -13.593044, -14.567421, -0.794744
0.747000, -13.638580, -14.610085, -0.792431
0.748000, -13.683983, -14.652572, -0.790111
0.749000, -13.729253, -14.694882, -0.787784
0.750000, -13.774389, -14.737014, -0.785449
0.751000, -13.819392, -14.778970, -0.783106
0.752000, -13.864261, -14.820749, -0.780757
0.753000, -13.908995, -14.862350, -0.778399
0.754000, -13.953594, -14.903775, -0.776035
0.755000, -13.998057, -14.945022, -0.773662
0.756000, -14.042385, -14.986092, -0.771283
0.757000, -14.086576, -15.026985, -0.768896
0.758000, -14.130631, -15.067701, -0.766502
0.759000, -14.174548, -15.108240, -0.764101
0.760000, -14.218328, -15.148602, -0.761692
0.761000, -14.261970, -15.188786, -0.759276
0.762000, -14.305473, -15.228794, -0.756853
0.763000, -14.348837, -15.268624, -0.754422
0.764000, -14.392063, -15.308277, -0.751985
0.765000, -14.435148, -15.347754, -0.749540
0.766000, -14.478094, -15.387053, -0.747089
0.767000, -14.520899, -15.426175, -0.744630
0.768000, -14.563563, -15.465121, -0.742164
0.769000, -14.606086, -15.503889, -0.739691
0.770000, -14.648467, -15.542481, -0.737211
0.771000, -14.690706, -15.580896, -0.734724
0.772000, -14.732802, -15.619135, -0.732230
0.773000, -14.774756, -15.657196, -0.729729
0.774000, -14.816567, -15.695081, -0.727221
0.775000, -14.858233, -15.732790, -0.724707
0.776000, -14.899756, -15.770322, -0.722185
0.777000, -14.941134, -15.807677, -0.719657
0.778000, -14.982367, -15.844857, -0.717121
0.779000, -15.023455, -15.881860, -0.714579
0.780000, -15.064398, -15.918686, -0.712030
0.781000, -15.105194, -15.955337, -0.709475
0.782000, -15.145844, -15.991811, -0.706913
0.783000, -15.186347, -16.028110, -0.704344
0.784000, -15.226703, -16.064233, -0.701768
0.785000, -15.266911, -16.100180, -0.699186
0.786000, -15.306972, -16.135951, -0.696597
0.787000, -15.346884, -16.171547, -0.694002
0.788000, -15.386647, -16.206967, -0.691400
0.789000, -15.426262, -16.242211, -0.688791
0.790000, -15.465726, -16.277281, -0.686176
0.791000, -15.505041, -16.312175, -0.683554
0.792000, -15.544206, -16.346894, -0.680926
0.793000, -15.583220, -16.381438, -0.678292
0.794000, -15.622084, -16.415807, -0.675651
0.795000, -15.660796, -16.450002, -0.673004
0.796000, -15.699356, -16.484021, -0.670350
0.797000, -15.737764, -16.517867, -0.667690
0.798000, -15.776020, -16.551537, -0.665024
0.799000, -15.814123, -16.585034, -0.662352
0.800000, -15.852073, -16.618356, -0.659673
0.801000, -15.889869, -16.651504, -0.656988
0.802000, -15.927512, -16.684478, -0.654297
0.803000, -15.965001, -16.717279, -0.651600
0.804000, -16.002334, -16.749906, -0.648896
0.805000, -16.039513, -16.782359, -0.646187
0.806000, -16.076537, -16.814639, -0.643471
0.807000, -16.113405, -16.846745, -0.640749
0.808000, -16.150118, -16.878679, -0.638021
0.809000, -16.186674, -16.910439, -0.635288
0.810000, -16.223073, -16.942027, -0.632548
0.811000, -16.259315, -16.973441, -0.629802
0.812000, -16.295400, -17.004684, -0.627050
0.813000, -16.331327, -17.035753, -0.624293
0.814000, -16.367097, -17.066651, -0.621530
0.815000, -16.402708, -17.097376, -0.618760
0.816000, -16.438160, -17.127930, -0.615985
0.817000, -16.473454, -17.158311, -0.613204
0.818000, -16.508588, -17.188521, -0.610418
0.819000, -16.543562, -17.218560, -0.607625
0.820000, -16.578376, -17.248427, -0.604827
0.821000, -16.613030, -17.278122, -0.602023
0.822000, -16.647524, -17.307647, -0.599214
0.823000, -16.681856, -17.337001, -0.596399
0.824000, -16.716027, -17.366184, -0.593578
0.825000, -16.750037, -17.395197, -0.590752
0.826000, -16.783884, -17.424039, -0.587920
0.827000, -16.817570, -17.452710, -0.585083
0.828000, -16.851093, -17.481212, -0.582240
0.829000, -16.884452, -17.509544, -0.579392
0.830000, -16.917649, -17.537706, -0.576538
0.831000, -16.950682, -17.565699, -0.573679
0.832000, -16.983552, -17.593522, -0.570814
0.833000, -17.016257, -17.621175, -0.567945
0.834000, -17.048798, -17.648660, -0.565069
0.835000, -17.081174, -17.675976, -0.562189
0.836000, -17.113385, -17.703123, -0.559303
0.837000, -17.145431, -17.730101, -0.556412
0.838000, -17.177311, -17.756912, -0.553516
0.839000, -17.209025, -17.783553, -0.550615
0.840000, -17.240573, -17.810027, -0.547708
0.841000, -17.271954, -17.836333, -0.544796
0.842000, -17.303169, -17.862471, -0.541880
0.843000, -17.334216, -17.888442, -0.538958
0.844000, -17.365096, -17.914246, -0.536031
0.845000, -17.395808, -17.939882, -0.533099
0.846000, -17.426353, -17.965351, -0.530162
0.847000, -17.456729, -17.990653, -0.527220
0.848000, -17.486936, -18.015789, -0.524274
0.849000, -17.516975, -18.040758, -0.521322
0.850000, -17.546844, -18.065562, -0.518365
0.851000, -17.576545, -18.090198, -0.515404
0.852000, -17.606075, -18.114669, -0.512438
0.853000, -17.635436, -18.138975, -0.509467
0.854000, -17.664626, -18.163114, -0.506491
0.855000, -17.693646, -18.187089, -0.503510
0.856000, -17.722495, -18.210898, -0.500525
0.857000, -17.751173, -18.234542, -0.497535
0.858000, -17.779679, -18.258021, -0.494541
0.859000, -17.808014, -18.281336, -0.491542
0.860000, -17.836178, -18.304486, -0.488538
0.861000, -17.864169, -18.327472, -0.485529
0.862000, -17.891988, -18.350294, -0.482517
0.863000, -17.919634, -18.372952, -0.479499
0.864000, -17.947107, -18.395446, -0.476478
0.865000, -17.974407, -18.417776, -0.473451
0.866000, -18.001534, -18.439943, -0.470421
0.867000, -18.028487, -18.461947, -0.467386
0.868000, -18.055266, -18.483788, -0.464346
0.869000, -18.081871, -18.505466, -0.461302
0.870000, -18.108302, -18.526982, -0.458254
0.871000, -18.134558, -18.548334, -0.455202
0.872000, -18.160639, -18.569525, -0.452145
0.873000, -18.186545, -18.590553, -0.449085
0.874000, -18.212276, -18.611420, -0.446020
0.875000, -18.237831, -18.632125, -0.442951
0.876000, -18.263210, -18.652668, -0.439877
0.877000, -18.288413, -18.673050, -0.436800
0.878000, -18.313440, -18.693270, -0.433719
0.879000, -18.338290, -18.713330, -0.430633
0.880000, -18.362964, -18.733228, -0.427544
0.881000, -18.387460, -18.752966, -0.424450
0.882000, -18.411779, -18.772544, -0.421353
0.883000, -18.435921, -18.791961, -0.418252
0.884000, -18.459885, -18.811218, -0.415146
0.885000, -18.483671, -18.830315, -0.412037
0.886000, -18.507279, -18.849252, -0.408925
0.887000, -18.530709, -18.868029, -0.405808
0.888000, -18.553960, -18.886647, -0.402687
0.889000, -18.577032, -18.905106, -0.399563
0.890000, -18.599926, -18.923406, -0.396435
0.891000, -18.622640, -18.941546, -0.393304
0.892000, -18.645174, -18.959528, -0.390168
0.893000, -18.667529, -18.977351, -0.387030
0.894000, -18.689705, -18.995016, -0.383887
0.895000, -18.711700, -19.012523, -0.380741
0.896000, -18.733515, -19.029871, -0.377592
0.897000, -18.755149, -19.047062, -0.374438
0.898000, -18.776603, -19.064094, -0.371282
0.899000, -18.797876, -19.080969, -0.368122
0.900000, -18.818967, -19.097687, -0.364958
0.901000, -18.839878, -19.114248, -0.361792
0.902000, -18.860607, -19.130651, -0.358622
0.903000, -18.881155, -19.146897, -0.355448
0.904000, -18.901520, -19.162987, -0.352271
0.905000, -18.921704, -19.178920, -0.349091
0.906000, -18.941705, -19.194696, -0.345908
0.907000, -18.961525, -19.210316, -0.342721
0.908000, -18.981161, -19.225781, -0.339532
0.909000, -19.000615, -19.241089, -0.336339
0.910000, -19.019886, -19.256241, -0.333143
0.911000, -19.038973, -19.271237, -0.329944
0.912000, -19.057878, -19.286078, -0.326742
0.913000, -19.076599, -19.300764, -0.323537
0.914000, -19.095136, -19.315294, -0.320328
0.915000, -19.113489, -19.329670, -0.317117
0.916000, -19.131659, -19.343890, -0.313903
0.917000, -19.149644, -19.357956, -0.310686
0.918000, -19.167445, -19.371867, -0.307467
0.919000, -19.185062, -19.385624, -0.304244
0.920000, -19.202494, -19.399226, -0.301018
0.921000, -19.219741, -19.412674, -0.297790
0.922000, -19.236803, -19.425968, -0.294559
0.923000, -19.253680, -19.439108, -0.291325
0.924000, -19.270371, -19.452095, -0.288089
0.925000, -19.286878, -19.464927, -0.284850
0.926000, -19.303198, -19.477607, -0.281608
0.927000, -19.319333, -19.490133, -0.278364
0.928000, -19.335282, -19.502505, -0.275117
0.929000, -19.351046, -19.514725, -0.271867
0.930000, -19.366622, -19.526792, -0.268615
0.931000, -19.382013, -19.538706, -0.265361
0.932000, -19.397217, -19.550467, -0.262104
0.933000, -19.412234, -19.562076, -0.258845
0.934000, -19.427065, -19.573532, -0.255583
0.935000, -19.441709, -19.584836, -0.252319
0.936000, -19.456166, -19.595988, -0.249052
0.937000, -19.470435, -19.606988, -0.245783
0.938000, -19.484518, -19.617836, -0.242512
0.939000, -19.498413, -19.628532, -0.239239
0.940000, -19.512120, -19.639076, -0.235964
0.941000, -19.525640, -19.649469, -0.232686
0.942000, -19.538972, -19.659710, -0.229406
0.943000, -19.552116, -19.669800, -0.226124
0.944000, -19.565072, -19.679739, -0.222840
0.945000, -19.577839, -19.689527, -0.219554
0.946000, -19.590419, -19.699164, -0.216266
0.947000, -19.602810, -19.708650, -0.212976
0.948000, -19.615013, -19.717985, -0.209684
0.949000, -19.627027, -19.727169, -0.206390
0.950000, -19.638852, -19.736203, -0.203094
0.951000, -19.650488, -19.745087, -0.199796
0.952000, -19.661936, -19.753820, -0.196496
0.953000, -19.673194, -19.762403, -0.193195
0.954000, -19.684264, -19.770836, -0.189892
0.955000, -19.695144, -19.779118, -0.186587
0.956000, -19.705834, -19.787251, -0.183280
0.957000, -19.716335, -19.795234, -0.179972
0.958000, -19.726647, -19.803067, -0.176662
0.959000, -19.736769, -19.810750, -0.173350
0.960000, -19.746701, -19.818284, -0.170037
0.961000, -19.756444, -19.825668, -0.166722
0.962000, -19.765996, -19.832903, -0.163405
0.963000, -19.775358, -19.839989, -0.160087
0.964000, -19.784531, -19.846925, -0.156768
0.965000, -19.793513, -19.853712, -0.153447
0.966000, -19.802305, -19.860350, -0.150125
0.967000, -19.810906, -19.866839, -0.146801
0.968000, -19.819317, -19.873180, -0.143476
0.969000, -19.827538, -19.879371, -0.140150
0.970000, -19.835568, -19.885413, -0.136822
0.971000, -19.843407, -19.891307, -0.133493
0.972000, -19.851056, -19.897052, -0.130163
0.973000, -19.858514, -19.902649, -0.126832
0.974000, -19.865781, -19.908097, -0.123500
0.975000, -19.872857, -19.913397, -0.120166
0.976000, -19.879742, -19.918548, -0.116831
0.977000, -19.886436, -19.923551, -0.113495
0.978000, -19.892938, -19.928406, -0.110159
0.979000, -19.899250, -19.933113, -0.106821
0.980000, -19.905370, -19.937671, -0.103482
0.981000, -19.911300, -19.942081, -0.100142
0.982000, -19.917037, -19.946344, -0.096801
0.983000, -19.922584, -19.950458, -0.093460
0.984000, -19.927938, -19.954425, -0.090117
0.985000, -19.933102, -19.958243, -0.086774
0.986000, -19.938074, -19.961914, -0.083430
0.987000, -19.942854, -19.965437, -0.080085
0.988000, -19.947442, -19.968812, -0.076739
0.989000, -19.951839, -19.972040, -0.073393
0.990000, -19.956044, -19.975119, -0.070046
0.991000, -19.960058, -19.978052, -0.066698
0.992000, -19.963879, -19.980836, -0.063350
0.993000, -19.967509, -19.983473, -0.060001
0.994000, -19.970947, -19.985963, -0.056652
0.995000, -19.974192, -19.988305, -0.053302
0.996000, -19.977246, -19.990500, -0.049952
0.997000, -19.980108, -19.992547, -0.046601
0.998000, -19.982778, -19.994447, -0.043249
0.999000, -19.985256, -19.996199, -0.039898
1.000000, -19.987542, -19.997804, -0.036546
1.001000, -19.989636, -19.999262, -0.033193
1.002000, -19.991538, -20.000572, -0.029840
1.003000, -19.993248, -20.001735, -0.026487
1.004000, -19.994766, -20.002751, -0.023134
1.005000, -19.996091, -20.003620, -0.019781
1.006000, -19.997224, -20.004341, -0.016427
1.007000, -19.998166, -20.004915, -0.013073
1.008000, -19.998915, -20.005341, -0.009720
1.009000, -19.999472, -20.005621, -0.006366
1.010000, -19.999836, -20.005753, -0.003011
1.011000, -20.000009, -20.005738, 0.000343
1.012000, -19.999989, -20.005576, 0.003697
1.013000, -19.999777, -20.005266, 0.007051
1.014000, -19.999373, -20.004809, 0.010405
1.015000, -19.998777, -20.004205, 0.013759
1.016000, -19.997989, -20.003454, 0.017112
1.017000, -19.997008, -20.002556, 0.020466
1.018000, -19.995836, -20.001510, 0.023819
1.019000, -19.994471, -20.000317, 0.027172
1.020000, -19.992914, -19.998976, 0.030525
1.021000, -19.991165, -19.997488, 0.033878
1.022000, -19.989224, -19.995853, 0.037230
1.023000, -19.987091, -19.994071, 0.040582
1.024000, -19.984766, -19.992141, 0.043934
1.025000, -19.982249, -19.990064, 0.047285
1.026000, -19.979539, -19.987839, 0.050636
1.027000, -19.976638, -19.985467, 0.053986
1.028000, -19.973545, -19.982948, 0.057336
1.029000, -19.970260, -19.980280, 0.060685
1.030000, -19.966783, -19.977466, 0.064034
1.031000, -19.963114, -19.974504, 0.067382
1.032000, -19.959253, -19.971394, 0.070730
1.033000, -19.955201, -19.968136, 0.074077
1.034000, -19.950956, -19.964731, 0.077423
1.035000, -19.946520, -19.961178, 0.080768
1.036000, -19.941893, -19.957477, 0.084113
1.037000, -19.937073, -19.953629, 0.087457
1.038000, -19.932063, -19.949633, 0.090800
1.039000, -19.926860, -19.945488, 0.094142
1.040000, -19.921466, -19.941196, 0.097484
1.041000, -19.915881, -19.936756, 0.100824
1.042000, -19.910104, -19.932168, 0.104164
1.043000, -19.904136, -19.927431, 0.107503
1.044000, -19.897976, -19.922547, 0.110840
1.045000, -19.891626, -19.917514, 0.114177
1.046000, -19.885084, -19.912333, 0.117513
1.047000, -19.878351, -19.907003, 0.120847
1.048000, -19.871427, -19.901525, 0.124180
1.049000, -19.864312, -19.895899, 0.127513
1.050000, -19.857006, -19.890124, 0.130844
1.051000, -19.849509, -19.884200, 0.134174
1.052000, -19.841821, -19.878128, 0.137502
1.053000, -19.833943, -19.871907, 0.140830
1.054000, -19.825874, -19.865537, 0.144156
1.055000, -19.817615, -19.859019, 0.147480
1.056000, -19.809165, -19.852351, 0.150804
1.057000, -19.800524, -19.845534, 0.154126
1.058000, -19.791693, -19.838568, 0.157446
1.059000, -19.782672, -19.831453, 0.160765
1.060000, -19.773461, -19.824189, 0.164083
1.061000, -19.764060, -19.816775, 0.167399
1.062000, -19.754469, -19.809212, 0.170714
